88.15      , 21.00      , 90.50      , 8.62       ,40.0000   , 0          ,  41.62    , 0         0         
88.13      , 21.00      , 90.20      , 7.20       ,40.0000   , 0          ,  41.61    , 0         0         
88.11      , 21.00      , 92.30      , 3.33       ,40.0000   , 0          ,  41.68    , 0         0         
88.09      , 21.00      , 85.70      , 8.55       ,40.0000   , 0          ,  41.49    , 0         0         
88.00      , 21.06      , 71.10      , 10.13      ,40.0000   , 0          ,  37.58    , 0         0         
87.98      , 21.06      , 62.50      , 4.67       ,23.1580   , 0          ,  21.52    , 0         0         
87.96      , 21.06      , 95.30      , 6.22       ,40.0000   , 0          ,  41.77    , 0         0         
87.94      , 21.06      , 51.20      , 3.88       ,10.3631   , 0          ,  10.19    , 0         0         
87.93      , 21.06      , 97.60      , 6.22       ,40.0000   , 0          ,  41.83    , 0         0         
87.89      , 21.06      , 97.50      , 20.06      ,40.0000   , 0          ,  41.82    , 0         0         
87.87      , 21.06      , 90.70      , 9.72       ,40.0000   , 0          ,  41.65    , 0         0         
87.85      , 21.06      , 82.50      , 9.02       ,40.0000   , 0          ,  41.19    , 0         0         
87.83      , 21.06      , 95.10      , 16.83      ,40.0000   , 0          ,  41.76    , 0         0         
87.81      , 21.06      , 97.60      , 10.10      ,40.0000   , 0          ,  41.83    , 0         0         
87.80      , 21.06      , 80.00      , 2.85       ,40.0000   , 0          ,  40.96    , 0         0         
87.78      , 21.06      , 52.60      , 6.47       ,10.3631   , 0          ,  10.32    , 0         0         
87.76      , 21.06      , 36.10      , 10.74      ,10.3631   , 0          ,  10.04    , 0         0         
87.74      , 21.06      , 60.00      , 4.79       ,10.3631   , 0          ,  16.65    , 0         0         
87.72      , 21.06      , 61.00      , 4.24       ,16.9578   , 0          ,  18.46    , 0         0         
87.70      , 21.06      , 87.20      , 9.01       ,40.0000   , 0          ,  41.56    , 0         0         
87.68      , 21.06      , 86.80      , 11.29      ,40.0000   , 0          ,  41.55    , 0         0         
87.66      , 21.06      , 92.70      , 8.89       ,40.0000   , 0          ,  41.71    , 0         0         
87.64      , 21.06      , 97.60      , 5.22       ,40.0000   , 0          ,  41.83    , 0         0         
87.62      , 21.06      , 100.00     , 3.61       ,40.0000   , 0          ,  41.87    , 0         0         
87.60      , 21.06      , 90.00      , 5.66       ,40.0000   , 0          ,  41.65    , 0         0         
87.54      , 21.06      , 71.80      , 3.73       ,40.0000   , 0          ,  38.28    , 0         0         
87.52      , 21.06      , 94.90      , 4.34       ,40.0000   , 0          ,  41.79    , 0         0         
87.49      , 21.06      , 87.20      , 9.11       ,40.0000   , 0          ,  41.57    , 0         0         
87.47      , 21.06      , 55.30      , 8.77       ,10.3631   , 0          ,  10.60    , 0         0         
87.45      , 21.06      , 58.30      , 6.74       ,10.3631   , 0          ,  13.57    , 0         0         
87.43      , 21.00      , 60.50      , 5.38       ,13.9992   , 0          ,  17.52    , 0         0         
87.42      , 21.00      , 90.20      , 8.95       ,40.0000   , 0          ,  41.65    , 0         0         
87.40      , 21.00      , 75.00      , 5.27       ,40.0000   , 0          ,  40.39    , 0         0         
87.38      , 21.00      , 94.70      , 19.52      ,40.0000   , 0          ,  41.76    , 0         0         
87.36      , 21.00      , 72.70      , 2.98       ,40.0000   , 0          ,  39.17    , 0         0         
87.34      , 21.06      , 87.50      , 11.24      ,40.0000   , 0          ,  41.58    , 0         0         
87.32      , 21.06      , 73.70      , 2.64       ,40.0000   , 0          ,  39.69    , 0         0         
87.29      , 21.06      , 75.70      , 7.45       ,40.0000   , 0          ,  40.46    , 0         0         
87.27      , 21.06      , 87.20      , 6.29       ,40.0000   , 0          ,  41.59    , 0         0         
87.25      , 21.06      , 95.00      , 3.29       ,40.0000   , 0          ,  41.79    , 0         0         
87.23      , 21.00      , 80.50      , 5.15       ,40.0000   , 0          ,  41.06    , 0         0         
87.21      , 21.00      , 78.60      , 5.61       ,40.0000   , 0          ,  40.83    , 0         0         
87.19      , 21.06      , 71.80      , 4.12       ,40.0000   , 0          ,  38.42    , 0         0         
87.17      , 21.06      , 90.00      , 4.74       ,40.0000   , 0          ,  41.67    , 0         0         
87.15      , 21.06      , 90.00      , 10.50      ,40.0000   , 0          ,  41.66    , 0         0         
87.13      , 21.06      , 81.60      , 8.36       ,40.0000   , 0          ,  41.16    , 0         0         
87.09      , 21.06      , 68.40      , 6.02       ,37.6185   , 0          ,  35.01    , 0         0         
87.07      , 21.06      , 93.30      , 17.12      ,40.0000   , 0          ,  41.75    , 0         0         
87.05      , 21.06      , 59.50      , 5.80       ,10.3631   , 0          ,  15.70    , 0         0         
87.04      , 21.06      , 72.20      , 4.96       ,40.0000   , 0          ,  38.90    , 0         0         
87.02      , 21.06      , 73.70      , 5.63       ,40.0000   , 0          ,  39.80    , 0         0         
87.00      , 21.06      , 76.30      , 10.96      ,40.0000   , 0          ,  40.52    , 0         0         
86.98      , 21.06      , 75.70      , 3.97       ,40.0000   , 0          ,  40.52    , 0         0         
86.96      , 21.06      , 72.50      , 3.62       ,40.0000   , 0          ,  39.08    , 0         0         
86.94      , 21.06      , 88.60      , 16.98      ,40.0000   , 0          ,  41.63    , 0         0         
86.90      , 21.06      , 88.60      , 7.62       ,40.0000   , 0          ,  41.64    , 0         0         
86.88      , 21.06      , 90.70      , 6.19       ,40.0000   , 0          ,  41.70    , 0         0         
86.86      , 21.06      , 85.40      , 3.98       ,40.0000   , 0          ,  41.56    , 0         0         
86.84      , 21.06      , 82.20      , 4.36       ,40.0000   , 0          ,  41.29    , 0         0         
86.82      , 21.06      , 90.00      , 3.64       ,40.0000   , 0          ,  41.69    , 0         0         
86.81      , 21.06      , 95.60      , 4.51       ,40.0000   , 0          ,  41.81    , 0         0         
86.79      , 21.06      , 80.00      , 21.57      ,40.0000   , 0          ,  40.88    , 0         0         
86.77      , 21.06      , 85.40      , 9.53       ,40.0000   , 0          ,  41.56    , 0         0         
86.75      , 21.06      , 97.40      , 3.91       ,40.0000   , 0          ,  41.85    , 0         0         
86.73      , 21.06      , 82.50      , 4.30       ,40.0000   , 0          ,  41.34    , 0         0         
86.69      , 21.06      , 95.00      , 9.24       ,40.0000   , 0          ,  41.81    , 0         0         
86.67      , 21.06      , 92.50      , 5.40       ,40.0000   , 0          ,  41.76    , 0         0         
86.65      , 21.06      , 83.80      , 6.53       ,40.0000   , 0          ,  41.48    , 0         0         
86.59      , 21.06      , 81.40      , 3.52       ,40.0000   , 0          ,  41.23    , 0         0         
86.57      , 21.06      , 89.70      , 4.78       ,40.0000   , 0          ,  41.69    , 0         0         
86.52      , 21.06      , 80.50      , 3.70       ,40.0000   , 0          ,  41.13    , 0         0         
86.50      , 21.06      , 73.20      , 5.96       ,40.0000   , 0          ,  39.58    , 0         0         
86.48      , 21.06      , 57.90      , 4.55       ,10.3631   , 0          ,  12.81    , 0         0         
86.42      , 21.12      , 80.00      , 3.86       ,40.0000   , 0          ,  41.07    , 0         0         
86.39      , 21.12      , 65.90      , 10.49      ,33.1184   , 0          ,  31.84    , 0         0         
86.37      , 21.12      , 65.90      , 8.97       ,33.1184   , 0          ,  31.83    , 0         0         
86.35      , 21.12      , 93.30      , 2.76       ,40.0000   , 0          ,  41.79    , 0         0         
86.29      , 21.06      , 97.40      , 7.22       ,40.0000   , 0          ,  41.86    , 0         0         
86.27      , 21.06      , 90.20      , 12.77      ,40.0000   , 0          ,  41.71    , 0         0         
86.26      , 21.06      , 91.50      , 3.10       ,40.0000   , 0          ,  41.76    , 0         0         
86.24      , 21.06      , 90.20      , 9.75       ,40.0000   , 0          ,  41.72    , 0         0         
86.22      , 21.12      , 78.90      , 5.60       ,40.0000   , 0          ,  40.95    , 0         0         
86.20      , 21.12      , 97.40      , 9.88       ,40.0000   , 0          ,  41.86    , 0         0         
86.16      , 21.12      , 97.50      , 6.76       ,40.0000   , 0          ,  41.87    , 0         0         
86.14      , 21.06      , 95.10      , 7.25       ,40.0000   , 0          ,  41.82    , 0         0         
86.12      , 21.06      , 92.10      , 3.79       ,40.0000   , 0          ,  41.77    , 0         0         
86.10      , 21.06      , 90.90      , 9.87       ,40.0000   , 0          ,  41.74    , 0         0         
86.09      , 21.06      , 82.50      , 9.96       ,40.0000   , 0          ,  41.35    , 0         0         
86.07      , 21.12      , 77.50      , 6.90       ,40.0000   , 0          ,  40.78    , 0         0         
86.05      , 21.12      , 90.00      , 6.08       ,40.0000   , 0          ,  41.74    , 0         0         
86.03      , 21.12      , 61.10      , 5.99       ,17.5529   , 0          ,  18.54    , 0         0         
86.01      , 21.12      , 69.00      , 7.27       ,38.4630   , 0          ,  36.07    , 0         0         
85.99      , 21.12      , 88.60      , 6.89       ,40.0000   , 0          ,  41.70    , 0         0         
85.95      , 21.12      , 100.00     , 12.12      ,40.0000   , 0          ,  41.74    , 0         0         
85.93      , 21.12      , 97.50      , 11.40      ,40.0000   , 0          ,  41.85    , 0         0         
85.91      , 21.12      , 57.50      , 16.29      ,10.3797   , 0          ,  11.97    , 0         0         
85.89      , 21.12      , 97.40      , 4.11       ,40.0000   , 0          ,  41.85    , 0         0         
85.87      , 21.12      , 92.10      , 3.45       ,40.0000   , 0          ,  41.78    , 0         0         
85.85      , 21.12      , 79.50      , 6.17       ,40.0000   , 0          ,  41.04    , 0         0         
85.83      , 21.12      , 95.20      , 19.30      ,40.0000   , 0          ,  41.83    , 0         0         
85.81      , 21.12      , 94.90      , 3.31       ,40.0000   , 0          ,  41.83    , 0         0         
85.79      , 21.12      , 84.60      , 19.23      ,40.0000   , 0          ,  41.53    , 0         0         
85.75      , 21.12      , 95.00      , 13.93      ,40.0000   , 0          ,  41.83    , 0         0         
85.73      , 21.12      , 97.40      , 7.75       ,40.0000   , 0          ,  41.83    , 0         0         
85.67      , 21.12      , 97.60      , 26.08      ,40.0000   , 0          ,  41.80    , 0         0         
85.65      , 21.12      , 92.30      , 5.92       ,40.0000   , 0          ,  41.79    , 0         0         
85.63      , 21.12      , 92.30      , 3.88       ,40.0000   , 0          ,  41.79    , 0         0         
85.61      , 21.12      , 91.10      , 10.22      ,40.0000   , 0          ,  41.77    , 0         0         
85.59      , 21.12      , 100.00     , 4.13       ,40.0000   , 0          ,  41.69    , 0         0         
85.57      , 21.12      , 97.60      , 3.72       ,40.0000   , 0          ,  41.80    , 0         0         
85.55      , 21.12      , 87.20      , 3.14       ,40.0000   , 0          ,  41.69    , 0         0         
85.53      , 21.12      , 95.10      , 16.59      ,40.0000   , 0          ,  41.84    , 0         0         
85.49      , 21.12      , 87.50      , 3.29       ,40.0000   , 0          ,  41.70    , 0         0         
85.47      , 21.12      , 92.70      , 2.92       ,40.0000   , 0          ,  41.80    , 0         0         
85.40      , 21.12      , 64.90      , 23.26      ,30.7556   , 0          ,  29.69    , 0         0         
85.38      , 21.12      , 92.10      , 3.59       ,40.0000   , 0          ,  41.79    , 0         0         
85.36      , 21.12      , 88.40      , 3.57       ,40.0000   , 0          ,  41.73    , 0         0         
85.34      , 21.12      , 93.00      , 3.84       ,40.0000   , 0          ,  41.81    , 0         0         
85.33      , 21.12      , 76.30      , 5.78       ,40.0000   , 0          ,  40.72    , 0         0         
85.31      , 21.12      , 76.90      , 3.08       ,40.0000   , 0          ,  40.82    , 0         0         
85.29      , 21.12      , 73.00      , 4.67       ,40.0000   , 0          ,  39.53    , 0         0         
85.25      , 21.12      , 82.40      , 7.10       ,40.0000   , 0          ,  41.43    , 0         0         
85.23      , 21.12      , 64.10      , 7.22       ,28.5668   , 0          ,  27.45    , 0         0         
85.21      , 21.12      , 63.20      , 5.70       ,25.7253   , 0          ,  24.31    , 0         0         
85.19      , 21.12      , 92.30      , 4.77       ,40.0000   , 0          ,  41.80    , 0         0         
85.17      , 21.12      , 65.90      , 33.73      ,33.1184   , 0          ,  32.34    , 0         0         
85.16      , 21.12      , 56.80      , 4.20       ,10.3797   , 0          ,  10.99    , 0         0         
85.14      , 21.12      , 12.20      , 2.37       ,10.3797   , 0          ,  8.85     , 0         0         
85.13      , 21.19      , 7.90       , 5.23       ,10.3990   , 0          ,  8.80     , 0         0         
85.12      , 21.19      , 2.70       , 2.29       ,10.3990   , 0          ,  8.69     , 0         0         
85.11      , 21.19      , 10.30      , 2.33       ,10.3990   , 0          ,  8.89     , 0         0         
85.08      , 21.12      , 2.70       , 2.51       ,10.3797   , 0          ,  8.69     , 0         0         
85.07      , 21.12      , 2.90       , 4.83       ,10.3797   , 0          ,  8.74     , 0         0         
85.06      , 21.19      , 48.60      , 6.09       ,10.3990   , 0          ,  10.10    , 0         0         
85.05      , 21.19      , 32.40      , 5.50       ,10.3990   , 0          ,  9.39     , 0         0         
85.03      , 21.19      , 32.40      , 5.06       ,10.3990   , 0          ,  9.39     , 0         0         
84.98      , 21.19      , 83.30      , 4.26       ,40.0000   , 0          ,  41.58    , 0         0         
84.97      , 21.19      , 77.50      , 2.78       ,40.0000   , 0          ,  40.91    , 0         0         
84.95      , 21.19      , 73.00      , 14.88      ,40.0000   , 0          ,  39.77    , 0         0         
84.93      , 21.19      , 81.00      , 13.01      ,40.0000   , 0          ,  41.24    , 0         0         
84.88      , 21.19      , 62.50      , 13.77      ,23.1580   , 0          ,  22.00    , 0         0         
84.84      , 21.19      , 81.60      , 3.38       ,40.0000   , 0          ,  41.40    , 0         0         
84.82      , 21.19      , 57.90      , 6.47       ,10.3990   , 0          ,  12.68    , 0         0         
84.81      , 21.19      , 32.40      , 12.51      ,10.3990   , 0          ,  9.42     , 0         0         
84.79      , 21.19      , 30.60      , 4.68       ,10.3990   , 0          ,  9.08     , 0         0         
84.78      , 21.19      , 88.40      , 10.38      ,40.0000   , 0          ,  41.74    , 0         0         
84.76      , 21.19      , 86.00      , 2.41       ,40.0000   , 0          ,  41.70    , 0         0         
84.74      , 21.19      , 83.80      , 3.56       ,40.0000   , 0          ,  41.65    , 0         0         
84.72      , 21.19      , 87.20      , 3.49       ,40.0000   , 0          ,  41.73    , 0         0         
84.68      , 21.19      , 91.90      , 7.77       ,40.0000   , 0          ,  41.81    , 0         0         
84.66      , 21.19      , 66.70      , 15.00      ,34.7712   , 0          ,  33.47    , 0         0         
84.64      , 21.19      , 89.70      , 8.16       ,40.0000   , 0          ,  41.77    , 0         0         
84.63      , 21.19      , 59.50      , 3.49       ,10.3990   , 0          ,  15.68    , 0         0         
84.61      , 21.19      , 30.60      , 3.94       ,10.3990   , 0          ,  9.06     , 0         0         
84.60      , 21.19      , 38.50      , 2.85       ,10.3990   , 0          ,  10.17    , 0         0         
84.55      , 21.19      , 37.10      , 4.30       ,10.3990   , 0          ,  9.99     , 0         0         
84.54      , 21.19      , 34.20      , 3.68       ,10.3990   , 0          ,  9.60     , 0         0         
84.52      , 21.19      , 45.90      , 5.59       ,10.3990   , 0          ,  10.39    , 0         0         
84.51      , 21.19      , 63.20      , 3.17       ,25.7253   , 0          ,  24.44    , 0         0         
84.48      , 21.19      , 30.60      , 6.48       ,10.3990   , 0          ,  9.08     , 0         0         
84.46      , 21.19      , 40.50      , 2.99       ,10.3990   , 0          ,  10.44    , 0         0         
84.45      , 21.19      , 38.50      , 4.98       ,10.3990   , 0          ,  10.18    , 0         0         
84.43      , 21.19      , 69.00      , 2.75       ,38.4401   , 0          ,  36.49    , 0         0         
84.41      , 21.19      , 35.10      , 2.84       ,10.3990   , 0          ,  9.71     , 0         0         
84.40      , 21.19      , 45.20      , 15.52      ,10.3990   , 0          ,  10.67    , 0         0         
84.38      , 21.19      , 41.00      , 2.88       ,10.3990   , 0          ,  10.50    , 0         0         
84.37      , 21.19      , 38.50      , 5.62       ,10.3990   , 0          ,  10.18    , 0         0         
84.34      , 21.19      , 34.20      , 7.28       ,10.3990   , 0          ,  9.62     , 0         0         
84.33      , 21.19      , 39.50      , 5.74       ,10.3990   , 0          ,  10.31    , 0         0         
84.31      , 21.19      , 35.30      , 5.08       ,10.3990   , 0          ,  9.75     , 0         0         
84.26      , 21.19      , 80.60      , 5.81       ,40.0000   , 0          ,  41.32    , 0         0         
84.25      , 21.25      , 94.70      , 3.35       ,40.0000   , 0          ,  41.77    , 0         0         
84.23      , 21.25      , 97.70      , 6.87       ,40.0000   , 0          ,  41.64    , 0         0         
84.21      , 21.25      , 87.20      , 40.94      ,40.0000   , 0          ,  41.72    , 0         0         
84.19      , 21.19      , 79.50      , 5.11       ,40.0000   , 0          ,  41.20    , 0         0         
84.17      , 21.19      , 75.70      , 8.29       ,40.0000   , 0          ,  40.73    , 0         0         
84.11      , 21.19      , 70.00      , 5.25       ,40.0000   , 0          ,  37.68    , 0         0         
84.07      , 21.19      , 86.70      , 3.68       ,40.0000   , 0          ,  41.73    , 0         0         
84.06      , 21.19      , 95.10      , 9.51       ,40.0000   , 0          ,  41.72    , 0         0         
84.04      , 21.25      , 90.20      , 10.79      ,40.0000   , 0          ,  41.80    , 0         0         
84.02      , 21.25      , 90.00      , 4.97       ,40.0000   , 0          ,  41.79    , 0         0         
84.00      , 21.25      , 94.70      , 5.42       ,40.0000   , 0          ,  41.73    , 0         0         
83.98      , 21.25      , 88.10      , 4.87       ,40.0000   , 0          ,  41.76    , 0         0         
83.96      , 21.25      , 88.10      , 3.70       ,40.0000   , 0          ,  41.76    , 0         0         
83.90      , 21.25      , 92.50      , 75.18      ,40.0000   , 0          ,  41.79    , 0         0         
83.88      , 21.25      , 92.30      , 4.10       ,40.0000   , 0          ,  41.83    , 0         0         
83.84      , 21.19      , 82.50      , 7.11       ,40.0000   , 0          ,  41.57    , 0         0         
83.82      , 21.19      , 90.50      , 7.32       ,40.0000   , 0          ,  41.80    , 0         0         
83.80      , 21.19      , 90.70      , 4.95       ,40.0000   , 0          ,  41.81    , 0         0         
83.78      , 21.19      , 86.80      , 12.69      ,40.0000   , 0          ,  41.74    , 0         0         
83.76      , 21.19      , 80.80      , 4.38       ,40.0000   , 0          ,  41.40    , 0         0         
83.74      , 21.19      , 79.50      , 6.95       ,40.0000   , 0          ,  41.22    , 0         0         
83.73      , 21.25      , 78.90      , 4.18       ,40.0000   , 0          ,  41.17    , 0         0         
83.71      , 21.25      , 86.50      , 3.17       ,40.0000   , 0          ,  41.74    , 0         0         
83.65      , 21.25      , 77.50      , 3.33       ,40.0000   , 0          ,  41.02    , 0         0         
83.61      , 21.25      , 73.30      , 3.24       ,40.0000   , 0          ,  39.76    , 0         0         
83.59      , 21.25      , 80.00      , 13.36      ,40.0000   , 0          ,  41.23    , 0         0         
83.58      , 21.25      , 95.10      , 3.47       ,40.0000   , 0          ,  41.66    , 0         0         
83.55      , 21.25      , 92.50      , 4.27       ,40.0000   , 0          ,  41.78    , 0         0         
83.53      , 21.25      , 73.00      , 10.92      ,40.0000   , 0          ,  39.79    , 0         0         
83.52      , 21.25      , 92.70      , 9.53       ,40.0000   , 0          ,  41.76    , 0         0         
83.50      , 21.25      , 82.90      , 2.99       ,40.0000   , 0          ,  41.66    , 0         0         
83.48      , 21.25      , 86.80      , 13.65      ,40.0000   , 0          ,  41.75    , 0         0         
83.46      , 21.25      , 97.40      , 3.88       ,40.0000   , 0          ,  41.59    , 0         0         
83.42      , 21.25      , 89.70      , 4.86       ,40.0000   , 0          ,  41.80    , 0         0         
83.40      , 21.25      , 95.00      , 3.44       ,40.0000   , 0          ,  41.64    , 0         0         
83.38      , 21.25      , 94.90      , 16.80      ,40.0000   , 0          ,  41.64    , 0         0         
83.36      , 21.25      , 95.00      , 4.13       ,40.0000   , 0          ,  41.64    , 0         0         
83.34      , 21.25      , 97.90      , 3.22       ,40.0000   , 0          ,  41.56    , 0         0         
83.32      , 21.25      , 91.90      , 6.26       ,40.0000   , 0          ,  41.77    , 0         0         
83.30      , 21.25      , 100.00     , 6.19       ,40.0000   , 0          ,  41.51    , 0         0         
83.28      , 21.25      , 97.40      , 27.31      ,40.0000   , 0          ,  41.57    , 0         0         
83.26      , 21.25      , 95.00      , 25.22      ,40.0000   , 0          ,  41.63    , 0         0         
83.22      , 21.25      , 94.90      , 12.53      ,40.0000   , 0          ,  41.63    , 0         0         
83.20      , 21.25      , 94.90      , 5.24       ,40.0000   , 0          ,  41.63    , 0         0         
83.18      , 21.25      , 92.30      , 4.05       ,40.0000   , 0          ,  41.74    , 0         0         
83.16      , 21.25      , 87.50      , 24.83      ,40.0000   , 0          ,  41.77    , 0         0         
83.10      , 21.25      , 78.90      , 6.86       ,40.0000   , 0          ,  41.21    , 0         0         
83.08      , 21.25      , 85.00      , 22.22      ,40.0000   , 0          ,  41.73    , 0         0         
83.06      , 21.25      , 64.90      , 8.05       ,30.7556   , 0          ,  29.90    , 0         0         
83.04      , 21.25      , 84.10      , 7.61       ,40.0000   , 0          ,  41.71    , 0         0         
83.02      , 21.25      , 57.90      , 5.75       ,10.4157   , 0          ,  12.84    , 0         0         
82.95      , 21.31      , 59.00      , 6.38       ,10.4323   , 0          ,  14.81    , 0         0         
82.93      , 21.31      , 78.90      , 7.47       ,40.0000   , 0          ,  41.21    , 0         0         
82.91      , 21.25      , 61.50      , 3.05       ,19.6149   , 0          ,  19.16    , 0         0         
82.90      , 21.25      , 50.00      , 2.60       ,10.4157   , 0          ,  9.36     , 0         0         
82.88      , 21.25      , 59.00      , 3.21       ,10.4157   , 0          ,  14.99    , 0         0         
82.87      , 21.25      , 61.10      , 3.28       ,17.7519   , 0          ,  18.50    , 0         0         
82.85      , 21.31      , 88.40      , 6.41       ,40.0000   , 0          ,  41.80    , 0         0         
82.80      , 21.25      , 89.70      , 2.75       ,40.0000   , 0          ,  41.81    , 0         0         
82.78      , 21.25      , 52.60      , 6.60       ,10.4157   , 0          ,  9.44     , 0         0         
82.76      , 21.25      , 56.40      , 5.29       ,10.4157   , 0          ,  10.69    , 0         0         
82.70      , 21.25      , 100.00     , 4.75       ,40.0000   , 0          ,  41.46    , 0         0         
82.68      , 21.31      , 65.10      , 4.84       ,31.2586   , 0          ,  30.53    , 0         0         
82.66      , 21.31      , 56.40      , 8.34       ,10.4323   , 0          ,  10.50    , 0         0         
82.64      , 21.25      , 73.20      , 4.27       ,40.0000   , 0          ,  39.83    , 0         0         
82.62      , 21.25      , 63.20      , 5.56       ,25.7253   , 0          ,  24.73    , 0         0         
82.60      , 21.25      , 73.00      , 9.62       ,40.0000   , 0          ,  39.86    , 0         0         
82.59      , 21.31      , 81.00      , 2.75       ,40.0000   , 0          ,  41.51    , 0         0         
82.57      , 21.31      , 60.50      , 7.90       ,14.3139   , 0          ,  17.43    , 0         0         
82.55      , 21.31      , 87.80      , 3.36       ,40.0000   , 0          ,  41.79    , 0         0         
82.51      , 21.25      , 64.10      , 3.18       ,28.5668   , 0          ,  27.54    , 0         0         
82.50      , 21.25      , 55.30      , 16.44      ,10.4157   , 0          ,  9.65     , 0         0         
82.48      , 21.25      , 61.50      , 6.13       ,19.6149   , 0          ,  19.15    , 0         0         
82.46      , 21.25      , 55.30      , 5.19       ,10.4157   , 0          ,  10.30    , 0         0         
82.45      , 21.25      , 62.20      , 6.94       ,22.2323   , 0          ,  21.65    , 0         0         
82.43      , 21.25      , 57.10      , 7.59       ,10.4157   , 0          ,  11.62    , 0         0         
82.41      , 21.25      , 53.80      , 9.94       ,10.4157   , 0          ,  9.59     , 0         0         
82.39      , 21.25      , 89.70      , 3.46       ,40.0000   , 0          ,  41.75    , 0         0         
82.38      , 21.25      , 81.00      , 15.61      ,40.0000   , 0          ,  41.43    , 0         0         
82.36      , 21.25      , 100.00     , 4.39       ,40.0000   , 0          ,  41.43    , 0         0         
82.28      , 21.25      , 55.30      , 6.81       ,10.4157   , 0          ,  10.21    , 0         0         
82.27      , 21.25      , 81.60      , 5.06       ,40.0000   , 0          ,  41.58    , 0         0         
82.25      , 21.25      , 81.60      , 5.26       ,40.0000   , 0          ,  41.58    , 0         0         
82.23      , 21.25      , 86.00      , 4.91       ,40.0000   , 0          ,  41.76    , 0         0         
82.22      , 21.25      , 54.10      , 6.84       ,10.4157   , 0          ,  9.89     , 0         0         
82.20      , 21.31      , 83.80      , 2.63       ,40.0000   , 0          ,  41.73    , 0         0         
82.18      , 21.31      , 97.50      , 7.55       ,40.0000   , 0          ,  41.48    , 0         0         
82.16      , 21.25      , 90.00      , 4.11       ,40.0000   , 0          ,  41.71    , 0         0         
82.14      , 21.31      , 61.50      , 7.13       ,19.7221   , 0          ,  19.19    , 0         0         
82.13      , 21.31      , 60.50      , 3.01       ,14.3139   , 0          ,  17.50    , 0         0         
82.09      , 21.31      , 86.70      , 4.30       ,40.0000   , 0          ,  41.78    , 0         0         
82.07      , 21.31      , 87.20      , 3.43       ,40.0000   , 0          ,  41.79    , 0         0         
82.01      , 21.31      , 63.40      , 4.21       ,26.3985   , 0          ,  25.35    , 0         0         
81.99      , 21.31      , 85.00      , 2.94       ,40.0000   , 0          ,  41.76    , 0         0         
81.97      , 21.31      , 90.00      , 3.97       ,40.0000   , 0          ,  41.69    , 0         0         
81.96      , 21.31      , 47.50      , 4.90       ,10.4323   , 0          ,  9.74     , 0         0         
81.94      , 21.31      , 42.10      , 5.30       ,10.4323   , 0          ,  10.48    , 0         0         
81.93      , 21.31      , 86.80      , 5.22       ,40.0000   , 0          ,  41.79    , 0         0         
81.92      , 21.31      , 30.60      , 4.64       ,10.4323   , 0          ,  8.81     , 0         0         
81.88      , 21.31      , 35.90      , 7.88       ,10.4323   , 0          ,  9.73     , 0         0         
81.86      , 21.31      , 38.90      , 2.23       ,10.4323   , 0          ,  10.09    , 0         0         
81.85      , 21.31      , 34.20      , 4.03       ,10.4323   , 0          ,  9.42     , 0         0         
81.84      , 21.38      , 40.00      , 3.57       ,10.4518   , 0          ,  10.23    , 0         0         
81.82      , 21.31      , 37.10      , 8.05       ,10.4323   , 0          ,  9.89     , 0         0         
81.81      , 21.31      , 80.50      , 4.01       ,40.0000   , 0          ,  41.49    , 0         0         
81.79      , 21.31      , 86.50      , 4.65       ,40.0000   , 0          ,  41.79    , 0         0         
81.78      , 21.31      , 95.30      , 10.22      ,40.0000   , 0          ,  41.50    , 0         0         
81.76      , 21.31      , 97.60      , 5.41       ,40.0000   , 0          ,  41.44    , 0         0         
81.74      , 21.31      , 76.30      , 16.63      ,40.0000   , 0          ,  40.93    , 0         0         
81.70      , 21.31      , 63.20      , 4.26       ,25.7253   , 0          ,  24.74    , 0         0         
81.69      , 21.31      , 58.30      , 20.81      ,10.4323   , 0          ,  13.82    , 0         0         
81.67      , 21.31      , 67.60      , 13.80      ,36.3472   , 0          ,  35.71    , 0         0         
81.65      , 21.31      , 69.20      , 6.51       ,38.7061   , 0          ,  37.73    , 0         0         
81.63      , 21.31      , 58.30      , 5.33       ,10.4323   , 0          ,  13.88    , 0         0         
81.58      , 21.38      , 83.30      , 3.39       ,40.0000   , 0          ,  41.74    , 0         0         
81.56      , 21.31      , 90.50      , 10.05      ,40.0000   , 0          ,  41.61    , 0         0         
81.50      , 21.31      , 90.90      , 3.52       ,40.0000   , 0          ,  41.60    , 0         0         
81.46      , 21.31      , 95.50      , 13.29      ,40.0000   , 0          ,  41.47    , 0         0         
81.44      , 21.31      , 84.20      , 12.03      ,40.0000   , 0          ,  41.75    , 0         0         
81.42      , 21.31      , 92.10      , 14.42      ,40.0000   , 0          ,  41.56    , 0         0         
81.36      , 21.31      , 87.50      , 18.08      ,40.0000   , 0          ,  41.72    , 0         0         
81.30      , 21.31      , 82.50      , 11.43      ,40.0000   , 0          ,  41.68    , 0         0         
81.28      , 21.31      , 93.20      , 25.44      ,40.0000   , 0          ,  41.51    , 0         0         
81.26      , 21.31      , 86.00      , 6.77       ,40.0000   , 0          ,  41.78    , 0         0         
81.24      , 21.31      , 91.90      , 13.10      ,40.0000   , 0          ,  41.55    , 0         0         
81.22      , 21.38      , 65.80      , 4.76       ,32.8969   , 0          ,  32.68    , 0         0         
